name,designation,company,industry,email,phoneNumber,country
Ajay,Actor,Ashok leyland,consumer goods,ajay@gmail.com,4541503656,IN
kumar,owner,Berger paints,consumer service,kumar@gmail.com,7865924152,US
Kishore,Founder,Bajaj Appliances,oil n energy,Kishore@gmail.com,3698742512,UAE
sanjay,CFO,Tata Chemicals,oil n energy,sanjay.battham45@gmail.com,7639802031,US
Raman,CTO,Facebook,Logistic,raman@gmail.com,1320676948,KEN
Hari,Architect,Aditya Birla,Construction,hari90@gmail.com,4582302548,IN
Suresh,Manager,Fintech Ltd,Fintech,sureshraina90@gmail.com,9852321452,UAE
Pankaj,Cricketer,BCCI,Sports,Pankaj456@gmail.com,2145987452,IN
Lokesh,Producer,Bollywood,Entertaintment,lsklkr456@gmail.com,1456968574,IN
Saurav,Founder,Splitwise,Fintech,Sauravjoshi444@gmail.com,1478963202,IN
Shubham,CMO,BOAT,Music,shubhamnalawade@gmail.com,4789632054,IN
Raees,CEO,Mariot,Hotel,raeesmd@gmail.com,1478963251,KEN
Eshan,CEO,Google,Technology,eshanjain@gmail.com,4147859632,EU
Prasoon,Waiter,Oberoi,Hotel,prasoon@gmail.com,1478965544,JPN
Prateek,Chemist,Apollo,Hospital,prateekmishra@gmail.com,9236987456,CHN
Bharat,CTO,Bharat pe,Fintech,bharat@gmail.com,7845123698,JPN
Pallavi,Manager,Axis Bank,Banking,pallavik@gmail.com,4565987485,IN
Sai Kumar,Producer,Bollywood,Entertaintment,kumarsai@gmail.com,2336699874,US
Kavita,Artist,My Art Gallery,Entertaintment,kavitha.k@gmail.com,1458749636,US
Vrati,Filmaker,Bollywood,Entertaintment,vratijain@gmail.com,3220211565,US
Vaishali,Doctor,Fortis,Hospital,vaishali@gmail.com,7585951535,SA
Aditi,Pilot,Indigo,Aviation,aditiyadav123@gmail.com,6959484741,ENG
Priya,Manager,Cognizant,Technology,priya@gmail.com,3669988774,IN
Alok,CTO,Facebook,Technology,alok@gmail.com,1226688442,US
Vijay,CMO,Mariot,Hotel,vijay@gmail.com,3557788995,KEN
aditya,Reporter,CNBC Awaz,News,aditya@gmail.com,3015987530,US
Arjun,Boss,Microsoft,Technology,arjunpratap741@gmail.com,8256954555,ENG
Akhilesh,owner,Mydata,Technology,akhilesh@gmail.com,9563332585,IN
Satyam,Manager,RBI,Banking,satyam@gmail.com,9854741252,EU
Raghav,Doctor,Medanta,Hospital,raghavkad@gmail.com,9093929174,KEN
Aman,Director,Bollywood,Entertaintment,aman@gmail.com,7845512369,IN
Srijan,Cashier,ICICI bank,Banking,srijandas.1@gmail.com,1236698855,US
